episode,step,timestamp,net_worth,reward,position,close,pinn_pred
5,25,2002-02-08 00:00:00+00:00,10256.641497111668,-0.0,0.0,47.56,7.268211e-05
0,25,2002-02-08 00:00:00+00:00,9472.91739496636,86.94873500401533,-0.6,47.56,7.268211e-05
0,26,2002-02-13 00:00:00+00:00,9472.91739496636,0.0,0.0,49.6,7.550974e-05
8,26,2002-02-13 00:00:00+00:00,9586.742325786385,-333.30372165261554,-0.8,49.6,7.550974e-05
6,26,2002-02-13 00:00:00+00:00,10668.47501775702,-228.8368022852325,-0.5,49.6,7.550974e-05
3,26,2002-02-13 00:00:00+00:00,9776.917470283126,279.22395795169365,0.7,49.6,7.550974e-05
4,26,2002-02-13 00:00:00+00:00,9506.763122152484,-416.7763725245592,-1.0,49.6,7.550974e-05
9,26,2002-02-13 00:00:00+00:00,9848.638966685528,-41.53751673582877,-0.1,49.6,7.550974e-05
2,26,2002-02-13 00:00:00+00:00,9618.838312703938,-40.5683119002212,-0.1,49.6,7.550974e-05
5,26,2002-02-13 00:00:00+00:00,10558.17786806286,301.53637095119245,0.7,49.6,7.550974e-05
1,26,2002-02-13 00:00:00+00:00,9781.509098819086,-428.82123259412384,-1.0,49.6,7.550974e-05
7,26,2002-02-13 00:00:00+00:00,9566.963584717623,-205.20958718674743,-0.5,49.6,7.550974e-05
4,27,2002-02-14 00:00:00+00:00,9575.487080466595,68.72395831411384,0.9,50.0,7.615489e-05
0,27,2002-02-14 00:00:00+00:00,9442.482155370211,-30.435239596148406,-0.4,50.0,7.615489e-05
8,27,2002-02-14 00:00:00+00:00,9579.04208974857,-7.700236037814668,-0.1,50.0,7.615489e-05
6,27,2002-02-14 00:00:00+00:00,10728.45873392044,59.98371616341908,0.7,50.0,7.615489e-05
2,27,2002-02-14 00:00:00+00:00,9587.934248361593,-30.904064342344647,-0.4,50.0,7.615489e-05
7,27,2002-02-14 00:00:00+00:00,9497.804439997091,-69.159144720534,-0.9,50.0,7.615489e-05
3,27,2002-02-14 00:00:00+00:00,9721.946554429218,-54.97091585390757,-0.7,50.0,7.615489e-05
1,27,2002-02-14 00:00:00+00:00,9757.939070657065,-23.570028162020225,-0.3,50.0,7.615489e-05
5,27,2002-02-14 00:00:00+00:00,10515.775319339593,-42.40254872326817,-0.5,50.0,7.615489e-05
9,27,2002-02-14 00:00:00+00:00,9856.549562602006,7.910595916478535,0.1,50.0,7.615489e-05
9,28,2002-02-15 00:00:00+00:00,9925.305045124647,68.75548252264392,1.0,50.35,7.710689e-05
7,28,2002-02-15 00:00:00+00:00,9530.930947555857,33.12650755876273,0.5,50.35,7.710689e-05
0,28,2002-02-15 00:00:00+00:00,9402.96189043284,-39.52026493737106,-0.6,50.35,7.710689e-05
4,28,2002-02-15 00:00:00+00:00,9608.88453007233,33.39744960573317,0.5,50.35,7.710689e-05
8,28,2002-02-15 00:00:00+00:00,9639.179817573313,60.13772782474212,0.9,50.35,7.710689e-05
6,28,2002-02-15 00:00:00+00:00,10720.974975508938,-7.483758411500803,-0.1,50.35,7.710689e-05
3,28,2002-02-15 00:00:00+00:00,9728.728208822204,6.781654392986964,0.1,50.35,7.710689e-05
1,28,2002-02-15 00:00:00+00:00,9696.678218218636,-61.26085243842941,-0.9,50.35,7.710689e-05
2,28,2002-02-15 00:00:00+00:00,9554.493385438183,-33.44086292340714,-0.5,50.35,7.710689e-05
5,28,2002-02-15 00:00:00+00:00,10457.092129926194,-58.68318941339843,-0.8,50.35,7.710689e-05
2,29,2002-02-18 00:00:00+00:00,9502.021850820422,-52.47153461776364,0.5,49.8,7.6150136e-05
4,29,2002-02-18 00:00:00+00:00,9598.33048190006,-10.55404817227074,0.1,49.8,7.6150136e-05
8,29,2002-02-18 00:00:00+00:00,9628.592494162622,-10.587323410689672,0.1,49.8,7.6150136e-05
7,29,2002-02-18 00:00:00+00:00,9625.14678876932,94.21584121346496,-0.9,49.8,7.6150136e-05
6,29,2002-02-18 00:00:00+00:00,10803.403669696883,82.42869418794557,-0.7,49.8,7.6150136e-05
0,29,2002-02-18 00:00:00+00:00,9340.99466888299,-61.96722154985067,0.6,49.8,7.6150136e-05
5,29,2002-02-18 00:00:00+00:00,10560.463325991816,103.37119606562196,-0.9,49.8,7.6150136e-05
9,29,2002-02-18 00:00:00+00:00,9859.895487599284,-65.40955752536586,0.6,49.8,7.6150136e-05
3,29,2002-02-18 00:00:00+00:00,9739.413888918529,10.685680096320803,-0.1,49.8,7.6150136e-05
1,29,2002-02-18 00:00:00+00:00,9707.328695774671,10.650477556037146,-0.1,49.8,7.6150136e-05
7,30,2002-02-19 00:00:00+00:00,9625.14678876932,0.0,0.3,49.8,7.615941e-05
6,30,2002-02-19 00:00:00+00:00,10803.403669696883,0.0,0.8,49.8,7.615941e-05
9,30,2002-02-19 00:00:00+00:00,9859.895487599284,0.0,0.5,49.8,7.615941e-05
0,30,2002-02-19 00:00:00+00:00,9340.99466888299,-0.0,-0.5,49.8,7.615941e-05
8,30,2002-02-19 00:00:00+00:00,9628.592494162622,-0.0,-0.3,49.8,7.615941e-05
2,30,2002-02-19 00:00:00+00:00,9502.021850820422,-0.0,-0.8,49.8,7.615941e-05
3,30,2002-02-19 00:00:00+00:00,9739.413888918529,0.0,0.2,49.8,7.615941e-05
4,30,2002-02-19 00:00:00+00:00,9598.33048190006,0.0,0.8,49.8,7.615941e-05
1,30,2002-02-19 00:00:00+00:00,9707.328695774671,0.0,0.0,49.8,7.615941e-05
5,30,2002-02-19 00:00:00+00:00,10560.463325991816,0.0,0.1,49.8,7.615941e-05
7,31,2002-02-20 00:00:00+00:00,9672.333794314354,47.1870055450341,0.7,50.15,7.679456e-05
2,31,2002-02-20 00:00:00+00:00,9462.093231613417,-39.92861920700665,-0.6,50.15,7.679456e-05
4,31,2002-02-20 00:00:00+00:00,9605.05270181023,6.7222199101710425,0.1,50.15,7.679456e-05
5,31,2002-02-20 00:00:00+00:00,10530.87911571088,-29.584210280936425,-0.4,50.15,7.679456e-05
0,31,2002-02-20 00:00:00+00:00,9406.414608801058,65.41993991806858,1.0,50.15,7.679456e-05
1,31,2002-02-20 00:00:00+00:00,9680.13446721321,-27.19422856146272,-0.4,50.15,7.679456e-05
9,31,2002-02-20 00:00:00+00:00,9846.08467208633,-13.810815512954676,-0.2,50.15,7.679456e-05
3,31,2002-02-20 00:00:00+00:00,9746.234917021377,6.821028102850253,0.1,50.15,7.679456e-05
8,31,2002-02-20 00:00:00+00:00,9581.388596145913,-47.203898016709445,-0.7,50.15,7.679456e-05
6,31,2002-02-20 00:00:00+00:00,10780.705079963076,-22.698589733808085,-0.3,50.15,7.679456e-05
9,32,2002-02-21 00:00:00+00:00,9898.62445371864,52.53978163231118,0.3,51.05,7.829614e-05
4,32,2002-02-21 00:00:00+00:00,9724.644455564368,119.59175375413888,0.7,51.05,7.829614e-05
2,32,2002-02-21 00:00:00+00:00,9630.39576970517,168.30253809175568,1.0,51.05,7.829614e-05
0,32,2002-02-21 00:00:00+00:00,9372.952172651829,-33.462436149229184,-0.2,51.05,7.829614e-05
3,32,2002-02-21 00:00:00+00:00,9884.920176886946,138.6852598655694,0.8,51.05,7.829614e-05
7,32,2002-02-21 00:00:00+00:00,9534.70011965007,-137.63367466428502,-0.8,51.05,7.829614e-05
8,32,2002-02-21 00:00:00+00:00,9496.176371974045,-85.21222417187046,-0.5,51.05,7.829614e-05
1,32,2002-02-21 00:00:00+00:00,9645.698298386247,-34.436168826961975,-0.2,51.05,7.829614e-05
6,32,2002-02-21 00:00:00+00:00,10876.583443395091,95.87836343201442,0.5,51.05,7.829614e-05
5,32,2002-02-21 00:00:00+00:00,10549.610422200123,18.731306489244886,0.1,51.05,7.829614e-05
6,33,2002-02-22 00:00:00+00:00,10750.858058107966,-125.7253852871248,-0.7,51.9,7.977216e-05
3,33,2002-02-22 00:00:00+00:00,9819.627331193553,-65.29284569339274,-0.4,51.9,7.977216e-05
8,33,2002-02-22 00:00:00+00:00,9449.132564277272,-47.04380769677164,-0.3,51.9,7.977216e-05
9,33,2002-02-22 00:00:00+00:00,9865.932770454232,-32.69168326440837,-0.2,51.9,7.977216e-05
1,33,2002-02-22 00:00:00+00:00,9693.482833769309,47.784535383058746,0.3,51.9,7.977216e-05
2,33,2002-02-22 00:00:00+00:00,9773.52195088191,143.12618117674054,0.9,51.9,7.977216e-05
4,33,2002-02-22 00:00:00+00:00,9885.229897454155,160.5854418897887,1.0,51.9,7.977216e-05
5,33,2002-02-22 00:00:00+00:00,10723.818729676575,174.20830747645155,1.0,51.9,7.977216e-05
7,33,2002-02-22 00:00:00+00:00,9550.44500409286,15.744884442788283,0.1,51.9,7.977216e-05
0,33,2002-02-22 00:00:00+00:00,9264.607670049769,-108.34450260206025,-0.7,51.9,7.977216e-05
5,34,2002-02-25 00:00:00+00:00,10700.11420179074,-23.704527885836285,-0.1,53.06,8.1709135e-05
6,34,2002-02-25 00:00:00+00:00,10964.736732256812,213.8786741488464,0.9,53.06,8.1709135e-05
7,34,2002-02-25 00:00:00+00:00,9761.553374747398,211.108370654539,1.0,53.06,8.1709135e-05
9,34,2002-02-25 00:00:00+00:00,10062.206650062848,196.2738796086164,0.9,53.06,8.1709135e-05
3,34,2002-02-25 00:00:00+00:00,9797.921478477429,-21.705852716126422,-0.1,53.06,8.1709135e-05
4,34,2002-02-25 00:00:00+00:00,9863.379033161418,-21.85086429273985,-0.1,53.06,8.1709135e-05
0,34,2002-02-25 00:00:00+00:00,9059.81760747786,-204.7900625719089,-1.0,53.06,8.1709135e-05
8,34,2002-02-25 00:00:00+00:00,9490.90634505688,41.77378077960661,0.2,53.06,8.1709135e-05
2,34,2002-02-25 00:00:00+00:00,9665.50225684028,-108.01969404163012,-0.5,53.06,8.1709135e-05
1,34,2002-02-25 00:00:00+00:00,9757.763881389428,64.28104762012046,0.3,53.06,8.1709135e-05
0,35,2002-02-26 00:00:00+00:00,9110.009426306962,50.19181882910272,0.4,53.8,8.29771e-05
2,35,2002-02-26 00:00:00+00:00,9678.889091961752,13.386835121470636,0.1,53.8,8.29771e-05
3,35,2002-02-26 00:00:00+00:00,9675.789342668962,-122.13213580846458,-0.9,53.8,8.29771e-05
4,35,2002-02-26 00:00:00+00:00,9972.666207566914,109.287174405496,0.8,53.8,8.29771e-05
7,35,2002-02-26 00:00:00+00:00,9842.672577092851,81.11920234545431,0.6,53.8,8.29771e-05
5,35,2002-02-26 00:00:00+00:00,10848.31205100122,148.19784921048205,1.0,53.8,8.29771e-05
6,35,2002-02-26 00:00:00+00:00,11071.040764079704,106.30403182289189,0.7,53.8,8.29771e-05
9,35,2002-02-26 00:00:00+00:00,9978.588997630624,-83.61765243222327,-0.6,53.8,8.29771e-05
8,35,2002-02-26 00:00:00+00:00,9556.631433633978,65.7250885770992,0.5,53.8,8.29771e-05
1,35,2002-02-26 00:00:00+00:00,9717.220025696271,-40.54385569315589,-0.3,53.8,8.29771e-05
8,36,2002-02-27 00:00:00+00:00,9556.631433633978,0.0,0.0,55.39,0.009712089
0,36,2002-02-27 00:00:00+00:00,9056.942519311193,-53.06690699577153,-0.2,55.39,0.009712089
7,36,2002-02-27 00:00:00+00:00,9814.005197851176,-28.66737924167861,-0.1,55.39,0.009712089
9,36,2002-02-27 00:00:00+00:00,10182.031705895017,203.4427082643918,0.7,55.39,0.009712089
5,36,2002-02-27 00:00:00+00:00,10848.31205100122,0.0,0.0,55.39,0.009712089
1,36,2002-02-27 00:00:00+00:00,9490.804096917102,-226.41592877917068,-0.8,55.39,0.009712089
2,36,2002-02-27 00:00:00+00:00,9819.84084163347,140.95174967171735,0.5,55.39,0.009712089
4,36,2002-02-27 00:00:00+00:00,9682.206272032376,-290.459935534536,-1.0,55.39,0.009712089
6,36,2002-02-27 00:00:00+00:00,10813.08015697988,-257.9606070998228,-0.8,55.39,0.009712089
3,36,2002-02-27 00:00:00+00:00,9873.058594758182,197.26925208922003,0.7,55.39,0.009712089
6,37,2002-02-28 00:00:00+00:00,10799.307817401055,-13.772339578822988,-0.1,56.1,0.013057895
3,37,2002-02-28 00:00:00+00:00,9847.908477737945,-25.1501170202376,-0.2,56.1,0.013057895
4,37,2002-02-28 00:00:00+00:00,9706.870221751564,24.663949719185972,0.2,56.1,0.013057895
9,37,2002-02-28 00:00:00+00:00,10285.780422242346,103.74871634732813,0.8,56.1,0.013057895
1,37,2002-02-28 00:00:00+00:00,9490.804096917102,0.0,0.0,56.1,0.013057895
2,37,2002-02-28 00:00:00+00:00,9894.88450026778,75.04365863430974,0.6,56.1,0.013057895
5,37,2002-02-28 00:00:00+00:00,10820.677623945396,-27.63442705582535,-0.2,56.1,0.013057895
0,37,2002-02-28 00:00:00+00:00,9056.942519311193,0.0,0.0,56.1,0.013057895
7,37,2002-02-28 00:00:00+00:00,9814.005197851176,0.0,0.0,56.1,0.013057895
8,37,2002-02-28 00:00:00+00:00,9495.771266399992,-60.86016723398733,-0.5,56.1,0.013057895
9,38,2002-03-01 00:00:00+00:00,10318.264533792206,32.48411154985998,0.1,57.9,0.024449825
2,38,2002-03-01 00:00:00+00:00,10207.380508042372,312.49600777459204,1.0,57.9,0.024449825
6,38,2002-03-01 00:00:00+00:00,10935.7314645725,136.42364717144278,0.4,57.9,0.024449825
3,38,2002-03-01 00:00:00+00:00,10065.617179532046,217.7087017941008,0.7,57.9,0.024449825
8,38,2002-03-01 00:00:00+00:00,9765.673512380665,269.9022459806719,0.9,57.9,0.024449825
1,38,2002-03-01 00:00:00+00:00,9790.53861031916,299.73451340205884,1.0,57.9,0.024449825
7,38,2002-03-01 00:00:00+00:00,9906.987711528558,92.98251367738324,0.3,57.9,0.024449825
0,38,2002-03-01 00:00:00+00:00,9114.149015857,57.20649654580829,0.2,57.9,0.024449825
5,38,2002-03-01 00:00:00+00:00,10752.330821942658,-68.34680200273759,-0.2,57.9,0.024449825
4,38,2002-03-01 00:00:00+00:00,9584.246933235105,-122.6232885164589,-0.4,57.9,0.024449825
1,39,2002-03-04 00:00:00+00:00,9807.375409857636,16.836799538475773,0.2,58.4,0.025369188
5,39,2002-03-04 00:00:00+00:00,10752.330821942658,0.0,0.0,58.4,0.025369188
7,39,2002-03-04 00:00:00+00:00,9821.802425627464,-85.18528590109489,-1.0,58.4,0.025369188
0,39,2002-03-04 00:00:00+00:00,9176.84346242485,62.69444656784951,0.8,58.4,0.025369188
3,39,2002-03-04 00:00:00+00:00,10143.511515525868,77.89433599382174,0.9,58.4,0.025369188
2,39,2002-03-04 00:00:00+00:00,10128.389114595877,-78.99139344649741,-0.9,58.4,0.025369188
4,39,2002-03-04 00:00:00+00:00,9543.041834423677,-41.20509881143052,-0.5,58.4,0.025369188
9,39,2002-03-04 00:00:00+00:00,10282.775873064733,-35.48866072747356,-0.4,58.4,0.025369188
8,39,2002-03-04 00:00:00+00:00,9757.276492878957,-8.397019501708284,-0.1,58.4,0.025369188
6,39,2002-03-04 00:00:00+00:00,10851.103614551364,-84.62785002113706,-0.9,58.4,0.025369188
3,40,2002-03-05 00:00:00+00:00,10118.898668258556,-24.61284726731415,0.1,57.0,0.011804734
2,40,2002-03-05 00:00:00+00:00,10152.96526792896,24.57615333308484,-0.1,57.0,0.011804734
5,40,2002-03-05 00:00:00+00:00,10674.060449039833,-78.27037290282675,0.3,57.0,0.011804734
1,40,2002-03-05 00:00:00+00:00,9640.794829867564,-166.58057999007158,0.7,57.0,0.011804734
9,40,2002-03-05 00:00:00+00:00,10407.529707898157,124.75383483342176,-0.5,57.0,0.011804734
4,40,2002-03-05 00:00:00+00:00,9566.197664707572,23.155830283895767,-0.1,57.0,0.011804734
0,40,2002-03-05 00:00:00+00:00,9265.91251753106,89.06905510621034,-0.4,57.0,0.011804734
7,40,2002-03-05 00:00:00+00:00,9631.144567057136,-190.65785857032907,0.8,57.0,0.011804734
6,40,2002-03-05 00:00:00+00:00,10877.433407299955,26.329792748592077,-0.1,57.0,0.011804734
8,40,2002-03-05 00:00:00+00:00,9615.222517371598,-142.05397550735705,0.6,57.0,0.011804734
7,41,2002-03-06 00:00:00+00:00,9603.918263417392,-27.226303639743403,0.2,56.2,0.0032869233
5,41,2002-03-06 00:00:00+00:00,10689.14771145351,15.08726241367872,-0.1,56.2,0.0032869233
4,41,2002-03-06 00:00:00+00:00,9458.026844309756,-108.17082039781512,0.8,56.2,0.0032869233
2,41,2002-03-06 00:00:00+00:00,10181.666707649209,28.701439720249887,-0.2,56.2,0.0032869233
6,41,2002-03-06 00:00:00+00:00,10785.185086436448,-92.2483208635073,0.6,56.2,0.0032869233
9,41,2002-03-06 00:00:00+00:00,10275.134899682686,-132.39480821546874,0.9,56.2,0.0032869233
3,41,2002-03-06 00:00:00+00:00,10261.924352134249,143.02568387569306,-1.0,56.2,0.0032869233
0,41,2002-03-06 00:00:00+00:00,9174.23411827042,-91.67839926063913,0.7,56.2,0.0032869233
1,41,2002-03-06 00:00:00+00:00,9777.0627498115,136.2679199439357,-1.0,56.2,0.0032869233
8,41,2002-03-06 00:00:00+00:00,9628.81316415293,13.590646781333067,-0.1,56.2,0.0032869233
6,42,2002-03-07 00:00:00+00:00,10790.92699090536,5.74190446891157,0.1,56.5,0.0032392081
5,42,2002-03-07 00:00:00+00:00,10746.05546456239,56.90775310888073,1.0,56.5,0.0032392081
3,42,2002-03-07 00:00:00+00:00,10278.314332136886,16.389980002639234,0.3,56.5,0.0032392081
7,42,2002-03-07 00:00:00+00:00,9629.483323615166,25.56506019777462,0.5,56.5,0.0032392081
2,42,2002-03-07 00:00:00+00:00,10230.45209370515,48.78538605594033,0.9,56.5,0.0032392081
9,42,2002-03-07 00:00:00+00:00,10313.427418326011,38.29251864332706,0.7,56.5,0.0032392081
8,42,2002-03-07 00:00:00+00:00,9674.949556254707,46.136392101777815,0.9,56.5,0.0032392081
1,42,2002-03-07 00:00:00+00:00,9829.11467089218,52.05192108067982,1.0,56.5,0.0032392081
0,42,2002-03-07 00:00:00+00:00,9184.00262487654,9.768506606119493,0.2,56.5,0.0032392081
4,42,2002-03-07 00:00:00+00:00,9417.744114866216,-40.28272944354003,-0.8,56.5,0.0032392081
7,43,2002-03-08 00:00:00+00:00,9654.583699255698,25.100375640530977,-0.7,56.29,8.6782115e-05
6,43,2002-03-08 00:00:00+00:00,10782.89047246718,-8.036518438178183,0.2,56.29,8.6782115e-05
1,43,2002-03-08 00:00:00+00:00,9843.755092674324,14.640421782144823,-0.4,56.29,8.6782115e-05
9,43,2002-03-08 00:00:00+00:00,10344.1510251776,30.723606851587245,-0.8,56.29,8.6782115e-05
2,43,2002-03-08 00:00:00+00:00,10260.92851781635,30.47642411120121,-0.8,56.29,8.6782115e-05
4,43,2002-03-08 00:00:00+00:00,9414.237193065665,-3.506921800553131,0.1,56.29,8.6782115e-05
0,43,2002-03-08 00:00:00+00:00,9218.201450655504,34.198825778963354,-1.0,56.29,8.6782115e-05
3,43,2002-03-08 00:00:00+00:00,10285.969083458363,7.654751321478345,-0.2,56.29,8.6782115e-05
5,43,2002-03-08 00:00:00+00:00,10738.052364091836,-8.00310047055516,0.2,56.29,8.6782115e-05
8,43,2002-03-08 00:00:00+00:00,9710.976540110134,36.02698385542562,-1.0,56.29,8.6782115e-05
7,44,2002-03-11 00:00:00+00:00,9668.546479893095,13.962780637399945,0.1,57.11,0.0028374866
4,44,2002-03-11 00:00:00+00:00,9305.315724971404,-108.92146809425782,-0.8,57.11,0.0028374866
3,44,2002-03-11 00:00:00+00:00,10152.085882497737,-133.88320096062887,-0.9,57.11,0.0028374866
9,44,2002-03-11 00:00:00+00:00,10478.791528102902,134.64050292530257,0.9,57.11,0.0028374866
8,44,2002-03-11 00:00:00+00:00,9668.84352658156,-42.13301352857341,-0.3,57.11,0.0028374866
5,44,2002-03-11 00:00:00+00:00,10738.052364091836,0.0,0.0,57.11,0.0028374866
6,44,2002-03-11 00:00:00+00:00,10658.133868562423,-124.75660390475556,-0.8,57.11,0.0028374866
1,44,2002-03-11 00:00:00+00:00,9900.700559113398,56.94546643907445,0.4,57.11,0.0028374866
0,44,2002-03-11 00:00:00+00:00,9191.538110477142,-26.663340178362645,-0.2,57.11,0.0028374866
2,44,2002-03-11 00:00:00+00:00,10409.325484990974,148.39696717462428,1.0,57.11,0.0028374866
1,45,2002-03-12 00:00:00+00:00,9863.430306333084,-37.27025278031463,-0.4,57.65,0.003962158
7,45,2002-03-12 00:00:00+00:00,9613.95198390178,-54.5944959913179,-0.6,57.65,0.003962158
8,45,2002-03-12 00:00:00+00:00,9741.638424311765,72.79489773020133,0.8,57.65,0.003962158
2,45,2002-03-12 00:00:00+00:00,10311.363176722523,-97.96230826844796,-1.0,57.65,0.003962158
6,45,2002-03-12 00:00:00+00:00,10638.073099070609,-20.060769491816952,-0.2,57.65,0.003962158
0,45,2002-03-12 00:00:00+00:00,9208.83844931539,17.3003388382476,0.2,57.65,0.003962158
3,45,2002-03-12 00:00:00+00:00,10247.627305255915,95.54142275817829,1.0,57.65,0.003962158
5,45,2002-03-12 00:00:00+00:00,10829.002729480026,90.95036538818844,0.9,57.65,0.003962158
9,45,2002-03-12 00:00:00+00:00,10419.621895597686,-59.16963250521553,-0.6,57.65,0.003962158
4,45,2002-03-12 00:00:00+00:00,9226.500513744766,-78.81521122663865,-0.9,57.65,0.003962158
3,46,2002-03-13 00:00:00+00:00,10247.627305255915,0.0,0.0,58.1,0.004733305
5,46,2002-03-13 00:00:00+00:00,10803.742725441363,-25.260004038660508,-0.3,58.1,0.004733305
0,46,2002-03-13 00:00:00+00:00,9187.357681212172,-21.480768103218345,-0.3,58.1,0.004733305
7,46,2002-03-13 00:00:00+00:00,9599.001486488649,-14.950497413132704,-0.2,58.1,0.004733305
1,46,2002-03-13 00:00:00+00:00,9802.076478260562,-61.35382807252183,-0.8,58.1,0.004733305
6,46,2002-03-13 00:00:00+00:00,10596.715371100185,-41.35772797042414,-0.5,58.1,0.004733305
4,46,2002-03-13 00:00:00+00:00,9291.06641498111,64.56590123634227,0.9,58.1,0.004733305
8,46,2002-03-13 00:00:00+00:00,9794.660135994094,53.02171168233107,0.7,58.1,0.004733305
2,46,2002-03-13 00:00:00+00:00,10231.188026712623,-80.1751500099009,-1.0,58.1,0.004733305
9,46,2002-03-13 00:00:00+00:00,10427.723586268536,8.101690670850015,0.1,58.1,0.004733305
3,47,2002-03-14 00:00:00+00:00,10308.119605461085,60.49230020516693,0.5,58.79,0.006932153
0,47,2002-03-14 00:00:00+00:00,9133.124210147207,-54.233471064964135,-0.5,58.79,0.006932153
5,47,2002-03-14 00:00:00+00:00,10790.987709498278,-12.755015943087452,-0.1,58.79,0.006932153
1,47,2002-03-14 00:00:00+00:00,9721.069412974926,-81.0070652856349,-0.7,58.79,0.006932153
7,47,2002-03-14 00:00:00+00:00,9587.668801130492,-11.33268535815499,-0.1,58.79,0.006932153
6,47,2002-03-14 00:00:00+00:00,10709.310745910445,112.59537481025944,0.9,58.79,0.006932153
9,47,2002-03-14 00:00:00+00:00,10403.101418937626,-24.62216733091088,-0.2,58.79,0.006932153
8,47,2002-03-14 00:00:00+00:00,9875.605910580409,80.94577458631288,0.7,58.79,0.006932153
2,47,2002-03-14 00:00:00+00:00,10146.634665160338,-84.55336155228518,-0.7,58.79,0.006932153
4,47,2002-03-14 00:00:00+00:00,9225.251611761683,-65.81480321942432,-0.6,58.79,0.006932153
7,48,2002-03-15 00:00:00+00:00,9567.976263841843,-19.69253728864626,-0.1,60.01,0.012949961
9,48,2002-03-15 00:00:00+00:00,10338.99924764052,-64.10217129710685,-0.3,60.01,0.012949961
3,48,2002-03-15 00:00:00+00:00,10456.325727034353,148.2061215732681,0.7,60.01,0.012949961
8,48,2002-03-15 00:00:00+00:00,9733.618302150082,-141.98760843032505,-0.7,60.01,0.012949961
0,48,2002-03-15 00:00:00+00:00,9170.64206621853,37.51785607132256,0.2,60.01,0.012949961
5,48,2002-03-15 00:00:00+00:00,10768.823622246377,-22.164087251904448,-0.1,60.01,0.012949961
2,48,2002-03-15 00:00:00+00:00,10355.040885319278,208.40622015894053,1.0,60.01,0.012949961
1,48,2002-03-15 00:00:00+00:00,9920.734760069472,199.6653470945464,1.0,60.01,0.012949961
4,48,2002-03-15 00:00:00+00:00,9338.940527261357,113.68891549967196,0.6,60.01,0.012949961
6,48,2002-03-15 00:00:00+00:00,10863.285037160756,153.9742912503114,0.7,60.01,0.012949961
7,49,2002-03-18 00:00:00+00:00,9540.300574468423,-27.675689373422166,-0.6,60.3,0.011635855
5,49,2002-03-18 00:00:00+00:00,10815.54739265529,46.72377040891476,0.9,60.3,0.011635855
2,49,2002-03-18 00:00:00+00:00,10360.03293531133,4.992049992051832,0.1,60.3,0.011635855
9,49,2002-03-18 00:00:00+00:00,10319.06198165244,-19.937265988077797,-0.4,60.3,0.011635855
0,49,2002-03-18 00:00:00+00:00,9175.063130718496,4.421064499965503,0.1,60.3,0.011635855
8,49,2002-03-18 00:00:00+00:00,9700.771018595904,-32.84728355417785,-0.7,60.3,0.011635855
4,49,2002-03-18 00:00:00+00:00,9325.43392931514,-13.506597946218577,-0.3,60.3,0.011635855
1,49,2002-03-18 00:00:00+00:00,9935.082787594029,14.348027524555585,0.3,60.3,0.011635855
3,49,2002-03-18 00:00:00+00:00,10501.693631619724,45.36790458537276,0.9,60.3,0.011635855
6,49,2002-03-18 00:00:00+00:00,10894.707450215812,31.422413055055586,0.6,60.3,0.011635855
2,50,2002-03-19 00:00:00+00:00,10360.03293531133,0.0,0.4,60.3,0.0080458
3,50,2002-03-19 00:00:00+00:00,10501.693631619724,-0.0,-0.1,60.3,0.0080458
