timestamp,close,pinn_pred
2004-01-28 00:00:00+00:00,86.0,0.07962283
2004-01-29 00:00:00+00:00,81.0,0.07608991
2004-01-30 00:00:00+00:00,78.29,0.07375135
2004-02-02 00:00:00+00:00,78.4,0.07378328
2004-02-03 00:00:00+00:00,80.0,0.07481393
2004-02-04 00:00:00+00:00,78.29,0.07254448
2004-02-05 00:00:00+00:00,77.8,0.0720885
2004-02-06 00:00:00+00:00,81.62,0.07631606
2004-02-09 00:00:00+00:00,81.5,0.07624574
2004-02-10 00:00:00+00:00,83.9,0.07852817
2004-02-11 00:00:00+00:00,87.18,0.0816459
2004-02-12 00:00:00+00:00,87.15,0.08150446
2004-02-13 00:00:00+00:00,85.79,0.08034263
2004-02-16 00:00:00+00:00,84.33,0.07913167
2004-02-17 00:00:00+00:00,85.3,0.07986696
2004-02-18 00:00:00+00:00,84.7,0.07930106
2004-02-19 00:00:00+00:00,80.84,0.07615757
2004-02-20 00:00:00+00:00,80.9,0.07615428
2004-02-25 00:00:00+00:00,82.3,0.077396825
2004-02-26 00:00:00+00:00,81.12,0.076289564
2004-02-27 00:00:00+00:00,82.0,0.077065006
2004-03-01 00:00:00+00:00,85.2,0.08005283
2004-03-02 00:00:00+00:00,85.02,0.0793565
2004-03-03 00:00:00+00:00,86.0,0.08003573
2004-03-04 00:00:00+00:00,84.95,0.0791124
2004-03-05 00:00:00+00:00,85.68,0.079712585
2004-03-08 00:00:00+00:00,86.3,0.08021828
2004-03-09 00:00:00+00:00,86.4,0.08031735
2004-03-10 00:00:00+00:00,82.7,0.076954775
2004-03-11 00:00:00+00:00,81.3,0.07569655
2004-03-12 00:00:00+00:00,83.47,0.07758012
2004-03-15 00:00:00+00:00,80.8,0.07499494
2004-03-16 00:00:00+00:00,81.21,0.07542443
2004-03-17 00:00:00+00:00,82.65,0.076853834
2004-03-18 00:00:00+00:00,85.9,0.07999759
2004-03-19 00:00:00+00:00,83.79,0.07829656
2004-03-22 00:00:00+00:00,82.8,0.07750386
2004-03-23 00:00:00+00:00,81.8,0.07621084
2004-03-24 00:00:00+00:00,81.61,0.07603204
2004-03-25 00:00:00+00:00,82.1,0.07642678
2004-03-26 00:00:00+00:00,82.69,0.07690314
2004-03-29 00:00:00+00:00,82.65,0.076792315
2004-03-30 00:00:00+00:00,83.24,0.07721211
2004-03-31 00:00:00+00:00,85.5,0.07946309
2004-04-01 00:00:00+00:00,85.24,0.07921671
2004-04-02 00:00:00+00:00,86.5,0.08046783
2004-04-05 00:00:00+00:00,85.39,0.079445764
2004-04-06 00:00:00+00:00,85.8,0.07991883
2004-04-07 00:00:00+00:00,85.4,0.079573445
2004-04-08 00:00:00+00:00,86.99,0.08171035
2004-04-12 00:00:00+00:00,88.5,0.083510704
2004-04-13 00:00:00+00:00,87.49,0.08265019
2004-04-14 00:00:00+00:00,85.96,0.08133847
2004-04-15 00:00:00+00:00,85.0,0.08004606
2004-04-16 00:00:00+00:00,84.65,0.079702795
2004-04-19 00:00:00+00:00,83.9,0.07944387
2004-04-20 00:00:00+00:00,81.2,0.07563139
2004-04-22 00:00:00+00:00,80.9,0.07528088
2004-04-23 00:00:00+00:00,81.78,0.0764038
2004-04-26 00:00:00+00:00,80.2,0.07428192
2004-04-27 00:00:00+00:00,81.2,0.07545551
2004-04-28 00:00:00+00:00,79.04,0.07278592
2004-04-29 00:00:00+00:00,75.0,0.06898706
2004-04-30 00:00:00+00:00,74.7,0.06867322
2004-05-03 00:00:00+00:00,75.4,0.069157146
2004-05-04 00:00:00+00:00,78.1,0.072053604
2004-05-05 00:00:00+00:00,79.5,0.07339253
2004-05-06 00:00:00+00:00,74.21,0.06925722
2004-05-07 00:00:00+00:00,71.6,0.06646352
2004-05-10 00:00:00+00:00,68.9,0.06330853
2004-05-11 00:00:00+00:00,74.31,0.069086276
2004-05-12 00:00:00+00:00,74.11,0.06890059
2004-05-13 00:00:00+00:00,75.2,0.07013118
2004-05-14 00:00:00+00:00,73.2,0.06764951
2004-05-17 00:00:00+00:00,70.65,0.0643834
2004-05-18 00:00:00+00:00,71.2,0.065033756
2004-05-19 00:00:00+00:00,71.27,0.06511365
2004-05-20 00:00:00+00:00,69.1,0.06246616
2004-05-21 00:00:00+00:00,67.21,0.060214166
2004-05-24 00:00:00+00:00,71.4,0.0652106
2004-05-25 00:00:00+00:00,70.5,0.064301215
2004-05-26 00:00:00+00:00,70.34,0.06416728
2004-05-27 00:00:00+00:00,72.19,0.06600045
2004-05-28 00:00:00+00:00,71.0,0.06485221
2004-05-31 00:00:00+00:00,71.78,0.06563797
2004-06-01 00:00:00+00:00,73.8,0.06744107
2004-06-02 00:00:00+00:00,73.7,0.06753669
2004-06-03 00:00:00+00:00,72.7,0.066562325
2004-06-04 00:00:00+00:00,72.79,0.06736534
2004-06-07 00:00:00+00:00,74.46,0.06954086
2004-06-08 00:00:00+00:00,73.3,0.068417124
2004-06-09 00:00:00+00:00,72.4,0.067328855
2004-06-11 00:00:00+00:00,72.4,0.06734761
2004-06-14 00:00:00+00:00,72.6,0.06752232
2004-06-15 00:00:00+00:00,74.65,0.06961871
2004-06-16 00:00:00+00:00,74.95,0.069446854
2004-06-17 00:00:00+00:00,75.29,0.06978834
2004-06-18 00:00:00+00:00,74.9,0.06945034
2004-06-21 00:00:00+00:00,73.95,0.0682621
2004-06-22 00:00:00+00:00,74.79,0.068610646
2004-06-23 00:00:00+00:00,77.7,0.07063615
2004-06-24 00:00:00+00:00,77.6,0.07052771
2004-06-25 00:00:00+00:00,76.1,0.06921047
2004-06-28 00:00:00+00:00,75.0,0.068221375
2004-06-29 00:00:00+00:00,75.65,0.06872009
2004-06-30 00:00:00+00:00,77.31,0.07020623
2004-07-01 00:00:00+00:00,76.9,0.0698107
2004-07-02 00:00:00+00:00,76.8,0.06969472
2004-07-05 00:00:00+00:00,76.36,0.069268666
2004-07-06 00:00:00+00:00,75.44,0.068430774
2004-07-07 00:00:00+00:00,74.3,0.067432396
2004-07-08 00:00:00+00:00,74.1,0.067240015
2004-07-12 00:00:00+00:00,74.7,0.06774952
2004-07-13 00:00:00+00:00,74.3,0.06740365
2004-07-14 00:00:00+00:00,74.15,0.06727582
2004-07-15 00:00:00+00:00,76.6,0.06946874
2004-07-16 00:00:00+00:00,78.38,0.071130686
2004-07-19 00:00:00+00:00,77.39,0.07015339
2004-07-20 00:00:00+00:00,76.8,0.069611706
2004-07-21 00:00:00+00:00,76.35,0.06921366
2004-07-22 00:00:00+00:00,75.01,0.06808846
2004-07-23 00:00:00+00:00,74.8,0.06784171
2004-07-26 00:00:00+00:00,74.0,0.06713683
2004-07-27 00:00:00+00:00,75.7,0.06866204
2004-07-28 00:00:00+00:00,77.1,0.06999528
2004-07-29 00:00:00+00:00,78.43,0.07131344
2004-07-30 00:00:00+00:00,78.1,0.07107489
2004-08-02 00:00:00+00:00,77.94,0.07091507
2004-08-03 00:00:00+00:00,77.7,0.07066412
2004-08-04 00:00:00+00:00,78.6,0.07161094
2004-08-05 00:00:00+00:00,77.14,0.070044
2004-08-06 00:00:00+00:00,78.2,0.07115977
2004-08-09 00:00:00+00:00,78.1,0.071060345
2004-08-10 00:00:00+00:00,79.6,0.072611034
2004-08-11 00:00:00+00:00,79.75,0.07281364
2004-08-12 00:00:00+00:00,80.39,0.0735459
2004-08-13 00:00:00+00:00,79.5,0.0728366
2004-08-16 00:00:00+00:00,79.95,0.07359006
2004-08-17 00:00:00+00:00,79.9,0.07363052
2004-08-18 00:00:00+00:00,80.75,0.074711435
2004-08-19 00:00:00+00:00,82.0,0.076258734
2004-08-20 00:00:00+00:00,84.65,0.079414725
2004-08-23 00:00:00+00:00,83.92,0.07848907
2004-08-24 00:00:00+00:00,83.65,0.078343116
2004-08-25 00:00:00+00:00,84.25,0.07933781
2004-08-26 00:00:00+00:00,82.62,0.0770988
2004-08-27 00:00:00+00:00,82.73,0.077387065
2004-08-30 00:00:00+00:00,82.0,0.07642418
2004-08-31 00:00:00+00:00,82.0,0.07645799
2004-09-01 00:00:00+00:00,82.08,0.076607026
2004-09-02 00:00:00+00:00,83.3,0.07818117
2004-09-03 00:00:00+00:00,83.2,0.078386724
2004-09-06 00:00:00+00:00,83.27,0.078590065
2004-09-08 00:00:00+00:00,84.25,0.079869024
2004-09-09 00:00:00+00:00,84.57,0.08045169
2004-09-10 00:00:00+00:00,84.01,0.07973483
2004-09-13 00:00:00+00:00,84.0,0.07977244
2004-09-14 00:00:00+00:00,85.2,0.08135274
2004-09-15 00:00:00+00:00,85.17,0.08136214
2004-09-16 00:00:00+00:00,86.2,0.08262882
2004-09-17 00:00:00+00:00,87.28,0.0839332
2004-09-20 00:00:00+00:00,87.62,0.084418245
2004-09-21 00:00:00+00:00,88.95,0.08595117
2004-09-22 00:00:00+00:00,88.47,0.08549978
2004-09-23 00:00:00+00:00,90.98,0.08802339
2004-09-24 00:00:00+00:00,92.14,0.08914102
2004-09-27 00:00:00+00:00,92.95,0.08983807
2004-09-28 00:00:00+00:00,93.84,0.090609975
2004-09-29 00:00:00+00:00,93.66,0.090422936
2004-09-30 00:00:00+00:00,93.84,0.09055941
2004-10-01 00:00:00+00:00,94.0,0.090681106
2004-10-04 00:00:00+00:00,94.5,0.09107138
2004-10-05 00:00:00+00:00,96.4,0.092573285
2004-10-06 00:00:00+00:00,96.56,0.092665695
2004-10-07 00:00:00+00:00,97.15,0.093078114
2004-10-08 00:00:00+00:00,96.8,0.09280086
2004-10-11 00:00:00+00:00,95.65,0.09199548
2004-10-13 00:00:00+00:00,91.9,0.08956961
2004-10-14 00:00:00+00:00,91.25,0.08897315
2004-10-15 00:00:00+00:00,93.02,0.09066446
2004-10-18 00:00:00+00:00,94.9,0.09216017
2004-10-19 00:00:00+00:00,92.5,0.0903913
2004-10-20 00:00:00+00:00,92.89,0.090827264
2004-10-21 00:00:00+00:00,94.31,0.09206841
2004-10-22 00:00:00+00:00,94.8,0.09251828
2004-10-25 00:00:00+00:00,94.91,0.092541546
2004-10-26 00:00:00+00:00,93.65,0.09162909
2004-10-27 00:00:00+00:00,94.29,0.092195615
2004-10-28 00:00:00+00:00,92.99,0.091054276
2004-10-29 00:00:00+00:00,93.45,0.09152988
2004-11-01 00:00:00+00:00,93.88,0.09195697
2004-11-03 00:00:00+00:00,93.65,0.09173426
2004-11-04 00:00:00+00:00,94.2,0.0922677
2004-11-05 00:00:00+00:00,95.8,0.09353925
2004-11-08 00:00:00+00:00,94.6,0.09265208
2004-11-09 00:00:00+00:00,93.85,0.09191688
2004-11-10 00:00:00+00:00,95.2,0.09329769
2004-11-11 00:00:00+00:00,95.55,0.093525775
2004-11-12 00:00:00+00:00,95.8,0.09244846
2004-11-16 00:00:00+00:00,91.3,0.089121744
2004-11-17 00:00:00+00:00,92.04,0.09001917
2004-11-18 00:00:00+00:00,90.9,0.08837664
2004-11-19 00:00:00+00:00,90.5,0.08760744
2004-11-22 00:00:00+00:00,91.69,0.08933803
2004-11-23 00:00:00+00:00,90.1,0.08724282
2004-11-24 00:00:00+00:00,89.6,0.08658566
2004-11-25 00:00:00+00:00,94.4,0.09224885
2004-11-26 00:00:00+00:00,93.82,0.09182233
2004-11-29 00:00:00+00:00,92.25,0.09013464
2004-11-30 00:00:00+00:00,92.9,0.09088135
2004-12-01 00:00:00+00:00,95.7,0.09282641
2004-12-02 00:00:00+00:00,93.9,0.0910904
2004-12-03 00:00:00+00:00,93.31,0.09052447
2004-12-06 00:00:00+00:00,94.15,0.091256835
2004-12-07 00:00:00+00:00,92.9,0.09019548
2004-12-08 00:00:00+00:00,92.94,0.09031379
2004-12-09 00:00:00+00:00,90.41,0.087322436
2004-12-10 00:00:00+00:00,91.9,0.08878636
2004-12-13 00:00:00+00:00,92.5,0.089338414
2004-12-14 00:00:00+00:00,93.29,0.09001579
2004-12-15 00:00:00+00:00,93.8,0.091918126
2004-12-16 00:00:00+00:00,95.6,0.093263455
2004-12-17 00:00:00+00:00,94.72,0.09264807
2004-12-20 00:00:00+00:00,94.6,0.09255405
2004-12-21 00:00:00+00:00,96.75,0.0939408
2004-12-22 00:00:00+00:00,95.3,0.09303829
2004-12-23 00:00:00+00:00,96.65,0.0939397
2004-12-27 00:00:00+00:00,96.76,0.09408669
2004-12-28 00:00:00+00:00,96.9,0.09414899
2004-12-29 00:00:00+00:00,97.88,0.094572134
2004-12-30 00:00:00+00:00,97.15,0.094254695
2005-01-03 00:00:00+00:00,94.2,0.09219164
2005-01-04 00:00:00+00:00,93.08,0.090905346
2005-01-05 00:00:00+00:00,92.72,0.09047546
2005-01-06 00:00:00+00:00,93.0,0.09072938
2005-01-07 00:00:00+00:00,93.41,0.09105386
2005-01-10 00:00:00+00:00,92.2,0.089777656
2005-01-11 00:00:00+00:00,93.2,0.090483785
2005-01-12 00:00:00+00:00,92.7,0.08981263
2005-01-13 00:00:00+00:00,93.61,0.09079516
2005-01-14 00:00:00+00:00,94.1,0.09124683
2005-01-17 00:00:00+00:00,93.5,0.09068003
2005-01-18 00:00:00+00:00,92.5,0.089464575
2005-01-19 00:00:00+00:00,93.05,0.09004801
2005-01-20 00:00:00+00:00,90.95,0.08785705
2005-01-21 00:00:00+00:00,91.1,0.08786419
2005-01-24 00:00:00+00:00,92.29,0.089224
2005-01-26 00:00:00+00:00,94.2,0.09125439
2005-01-27 00:00:00+00:00,94.0,0.09105942
2005-01-28 00:00:00+00:00,92.8,0.0899281
2005-01-31 00:00:00+00:00,94.3,0.091546096
2005-02-01 00:00:00+00:00,93.8,0.091070585
2005-02-02 00:00:00+00:00,95.2,0.091816835
2005-02-03 00:00:00+00:00,96.2,0.092492595
2005-02-04 00:00:00+00:00,97.3,0.093245335
2005-02-09 00:00:00+00:00,101.61,0.09667363
2005-02-10 00:00:00+00:00,101.15,0.09648606
2005-02-11 00:00:00+00:00,102.79,0.09738082
2005-02-14 00:00:00+00:00,101.85,0.09692158
2005-02-15 00:00:00+00:00,101.05,0.09655796
2005-02-16 00:00:00+00:00,102.5,0.09738456
2005-02-17 00:00:00+00:00,102.7,0.09755637
2005-02-18 00:00:00+00:00,102.7,0.09758357
2005-02-21 00:00:00+00:00,104.0,0.09835549
2005-02-22 00:00:00+00:00,104.8,0.09896504
2005-02-23 00:00:00+00:00,107.0,0.10055356
2005-02-24 00:00:00+00:00,110.6,0.12318604
2005-02-25 00:00:00+00:00,113.05,0.13985772
2005-02-28 00:00:00+00:00,111.23,0.11748424
2005-03-01 00:00:00+00:00,106.66,0.10073066
2005-03-02 00:00:00+00:00,109.7,0.1030511
2005-03-03 00:00:00+00:00,113.5,0.12301066
2005-03-04 00:00:00+00:00,115.3,0.13295713
2005-03-07 00:00:00+00:00,115.75,0.13024065
2005-03-08 00:00:00+00:00,114.4,0.11033369
2005-03-09 00:00:00+00:00,112.4,0.10515077
2005-03-10 00:00:00+00:00,109.4,0.10267234
2005-03-11 00:00:00+00:00,107.6,0.10103526
2005-03-14 00:00:00+00:00,106.8,0.10037481
2005-03-15 00:00:00+00:00,104.0,0.09725781
2005-03-16 00:00:00+00:00,106.2,0.09895909
2005-03-17 00:00:00+00:00,107.29,0.09998066
2005-03-18 00:00:00+00:00,106.0,0.098498605
2005-03-21 00:00:00+00:00,105.7,0.098129496
2005-03-22 00:00:00+00:00,102.81,0.09535385
2005-03-23 00:00:00+00:00,101.3,0.09446068
2005-03-24 00:00:00+00:00,102.6,0.09531354
2005-03-28 00:00:00+00:00,100.75,0.0947451
2005-03-29 00:00:00+00:00,99.2,0.0940837
2005-03-30 00:00:00+00:00,101.4,0.09515436
2005-03-31 00:00:00+00:00,103.15,0.097182244
2005-04-01 00:00:00+00:00,103.9,0.09841112
2005-04-04 00:00:00+00:00,103.9,0.0990528
2005-04-05 00:00:00+00:00,101.31,0.09669968
2005-04-06 00:00:00+00:00,101.2,0.09662124
2005-04-07 00:00:00+00:00,101.44,0.09686063
2005-04-08 00:00:00+00:00,100.0,0.095556416
2005-04-11 00:00:00+00:00,100.5,0.09607751
2005-04-12 00:00:00+00:00,100.0,0.095609635
2005-04-13 00:00:00+00:00,98.0,0.09367332
2005-04-14 00:00:00+00:00,95.37,0.09103961
2005-04-15 00:00:00+00:00,93.8,0.089147165
2005-04-18 00:00:00+00:00,92.89,0.088039115
2005-04-19 00:00:00+00:00,95.99,0.09223209
2005-04-20 00:00:00+00:00,94.75,0.09105623
2005-04-22 00:00:00+00:00,93.1,0.089170136
2005-04-25 00:00:00+00:00,95.89,0.09277289
2005-04-26 00:00:00+00:00,96.9,0.09401285
2005-04-27 00:00:00+00:00,94.2,0.09116605
2005-04-28 00:00:00+00:00,91.9,0.08872849
2005-04-29 00:00:00+00:00,94.5,0.09163515
2005-05-02 00:00:00+00:00,94.2,0.09154059
2005-05-03 00:00:00+00:00,93.82,0.09125863
2005-05-04 00:00:00+00:00,95.23,0.09282291
2005-05-05 00:00:00+00:00,97.0,0.094629265
2005-05-06 00:00:00+00:00,98.73,0.09584709
2005-05-09 00:00:00+00:00,98.9,0.0959814
2005-05-10 00:00:00+00:00,96.7,0.09401294
2005-05-11 00:00:00+00:00,96.9,0.09422249
2005-05-12 00:00:00+00:00,95.0,0.092288524
2005-05-13 00:00:00+00:00,92.5,0.08969596
2005-05-16 00:00:00+00:00,93.76,0.09123524
2005-05-17 00:00:00+00:00,96.15,0.093306355
2005-05-18 00:00:00+00:00,97.1,0.09414862
2005-05-19 00:00:00+00:00,98.01,0.095425196
2005-05-20 00:00:00+00:00,98.2,0.095640816
2005-05-23 00:00:00+00:00,96.15,0.09402602
2005-05-24 00:00:00+00:00,97.9,0.09557045
2005-05-25 00:00:00+00:00,98.65,0.09601937
2005-05-27 00:00:00+00:00,100.8,0.09714238
2005-05-30 00:00:00+00:00,101.3,0.09733601
2005-05-31 00:00:00+00:00,100.55,0.09690233
2005-06-01 00:00:00+00:00,103.6,0.09859045
2005-06-02 00:00:00+00:00,104.1,0.09891733
2005-06-03 00:00:00+00:00,103.98,0.098936416
2005-06-06 00:00:00+00:00,102.85,0.09849792
2005-06-07 00:00:00+00:00,100.2,0.09737701
2005-06-08 00:00:00+00:00,100.3,0.09744961
2005-06-09 00:00:00+00:00,101.2,0.09787073
2005-06-10 00:00:00+00:00,101.7,0.09819245
2005-06-13 00:00:00+00:00,101.16,0.09776128
2005-06-14 00:00:00+00:00,103.0,0.09830176
2005-06-15 00:00:00+00:00,103.95,0.09888848
2005-06-16 00:00:00+00:00,105.5,0.09974713
2005-06-17 00:00:00+00:00,107.7,0.101638906
2005-06-20 00:00:00+00:00,109.3,0.103141084
2005-06-21 00:00:00+00:00,108.89,0.10280072
2005-06-22 00:00:00+00:00,110.0,0.10369858
2005-06-23 00:00:00+00:00,108.19,0.102150194
2005-06-24 00:00:00+00:00,106.5,0.10108669
2005-06-27 00:00:00+00:00,110.8,0.10466907
2005-06-28 00:00:00+00:00,109.5,0.10361266
2005-06-29 00:00:00+00:00,108.61,0.103019156
2005-06-30 00:00:00+00:00,107.3,0.102105014
2005-07-01 00:00:00+00:00,108.19,0.10275449
2005-07-04 00:00:00+00:00,108.1,0.102705725
2005-07-05 00:00:00+00:00,109.3,0.103582144
2005-07-06 00:00:00+00:00,108.91,0.10301605
2005-07-07 00:00:00+00:00,106.6,0.101503596
2005-07-08 00:00:00+00:00,108.51,0.102987766
2005-07-11 00:00:00+00:00,107.99,0.10260352
2005-07-12 00:00:00+00:00,110.0,0.104150645
2005-07-13 00:00:00+00:00,109.82,0.10397513
2005-07-14 00:00:00+00:00,108.0,0.102621384
2005-07-15 00:00:00+00:00,104.8,0.09984829
2005-07-18 00:00:00+00:00,104.1,0.09932085
2005-07-19 00:00:00+00:00,104.5,0.09968601
2005-07-20 00:00:00+00:00,105.0,0.10009981
2005-07-21 00:00:00+00:00,106.35,0.101232976
2005-07-22 00:00:00+00:00,107.9,0.102488995
2005-07-25 00:00:00+00:00,105.6,0.10050384
2005-07-26 00:00:00+00:00,105.95,0.10059653
2005-07-27 00:00:00+00:00,108.66,0.102928385
2005-07-28 00:00:00+00:00,110.4,0.10433395
2005-07-29 00:00:00+00:00,108.98,0.10322245
2005-08-01 00:00:00+00:00,111.24,0.10508015
2005-08-02 00:00:00+00:00,113.72,0.10725234
2005-08-03 00:00:00+00:00,114.4,0.107875295
2005-08-04 00:00:00+00:00,113.2,0.10677462
2005-08-05 00:00:00+00:00,114.2,0.10759216
2005-08-08 00:00:00+00:00,116.35,0.10970936
2005-08-09 00:00:00+00:00,118.21,0.111727946
2005-08-10 00:00:00+00:00,118.8,0.11226645
2005-08-11 00:00:00+00:00,120.2,0.11383333
2005-08-12 00:00:00+00:00,122.4,0.11625007
2005-08-15 00:00:00+00:00,122.99,0.116028376
2005-08-16 00:00:00+00:00,120.8,0.113461904
2005-08-17 00:00:00+00:00,118.1,0.1109887
2005-08-18 00:00:00+00:00,118.15,0.11101849
2005-08-19 00:00:00+00:00,119.8,0.1127283
2005-08-22 00:00:00+00:00,122.2,0.11545337
2005-08-23 00:00:00+00:00,120.31,0.11308946
2005-08-24 00:00:00+00:00,123.7,0.117195435
2005-08-25 00:00:00+00:00,124.2,0.11746775
2005-08-26 00:00:00+00:00,121.81,0.11500239
2005-08-29 00:00:00+00:00,124.5,0.11801417
2005-08-30 00:00:00+00:00,126.95,0.12088137
2005-08-31 00:00:00+00:00,130.0,0.12462366
2005-09-01 00:00:00+00:00,32.3,0.027913392
2005-09-02 00:00:00+00:00,32.1,0.027513983
2005-09-05 00:00:00+00:00,32.49,0.027670166
2005-09-06 00:00:00+00:00,32.73,0.027705753
2005-09-08 00:00:00+00:00,32.71,0.027583823
2005-09-09 00:00:00+00:00,33.85,0.028695436
2005-09-12 00:00:00+00:00,34.0,0.029026287
2005-09-13 00:00:00+00:00,33.65,0.02894311
2005-09-14 00:00:00+00:00,34.18,0.029766299
2005-09-15 00:00:00+00:00,34.32,0.030146014
2005-09-16 00:00:00+00:00,34.77,0.030731235
2005-09-19 00:00:00+00:00,35.65,0.031583674
2005-09-20 00:00:00+00:00,35.67,0.031463668
2005-09-21 00:00:00+00:00,37.01,0.032445192
2005-09-22 00:00:00+00:00,36.04,0.031295367
2005-09-23 00:00:00+00:00,35.78,0.030771986
2005-09-26 00:00:00+00:00,35.2,0.030046405
2005-09-27 00:00:00+00:00,35.98,0.03070342
2005-09-28 00:00:00+00:00,36.42,0.03105759
2005-09-29 00:00:00+00:00,35.54,0.030195758
2005-09-30 00:00:00+00:00,35.65,0.030241601
2005-10-03 00:00:00+00:00,36.0,0.031705443
2005-10-04 00:00:00+00:00,34.6,0.030260513
2005-10-05 00:00:00+00:00,32.75,0.028316757
2005-10-06 00:00:00+00:00,31.5,0.027046023
2005-10-07 00:00:00+00:00,31.7,0.027257947
2005-10-10 00:00:00+00:00,31.5,0.02707211
2005-10-11 00:00:00+00:00,32.1,0.027929151
2005-10-13 00:00:00+00:00,31.4,0.027459258
2005-10-14 00:00:00+00:00,31.18,0.027661871
2005-10-17 00:00:00+00:00,32.14,0.028730007
2005-10-18 00:00:00+00:00,30.4,0.026807483
2005-10-19 00:00:00+00:00,31.0,0.027482204
2005-10-20 00:00:00+00:00,29.46,0.025643101
2005-10-21 00:00:00+00:00,30.58,0.026862837
2005-10-24 00:00:00+00:00,32.27,0.027955856
2005-10-25 00:00:00+00:00,32.12,0.027802328
2005-10-26 00:00:00+00:00,32.0,0.027704682
2005-10-27 00:00:00+00:00,31.06,0.026828047
2005-10-28 00:00:00+00:00,31.15,0.026954874
2005-10-31 00:00:00+00:00,32.21,0.027775386
2005-11-01 00:00:00+00:00,32.72,0.028295835
2005-11-03 00:00:00+00:00,33.6,0.029308574
2005-11-04 00:00:00+00:00,32.65,0.028235285
2005-11-07 00:00:00+00:00,32.35,0.02842185
2005-11-08 00:00:00+00:00,32.9,0.029259652
2005-11-09 00:00:00+00:00,32.84,0.029202737
2005-11-10 00:00:00+00:00,31.79,0.027882291
2005-11-11 00:00:00+00:00,30.85,0.026814155
2005-11-14 00:00:00+00:00,31.09,0.027135743
2005-11-16 00:00:00+00:00,32.0,0.028008174
2005-11-17 00:00:00+00:00,32.51,0.028744878
2005-11-18 00:00:00+00:00,32.7,0.029293945
2005-11-21 00:00:00+00:00,33.04,0.0296386
2005-11-22 00:00:00+00:00,34.2,0.030619456
2005-11-23 00:00:00+00:00,34.55,0.030840978
2005-11-24 00:00:00+00:00,34.25,0.030492682
2005-11-25 00:00:00+00:00,34.27,0.030524345
2005-11-28 00:00:00+00:00,33.01,0.029568942
2005-11-29 00:00:00+00:00,33.65,0.030092558
2005-11-30 00:00:00+00:00,34.25,0.030597508
2005-12-01 00:00:00+00:00,35.0,0.03116893
2005-12-02 00:00:00+00:00,35.58,0.031620782
2005-12-05 00:00:00+00:00,35.49,0.03160156
2005-12-06 00:00:00+00:00,35.9,0.03194289
2005-12-07 00:00:00+00:00,35.63,0.031799797
2005-12-08 00:00:00+00:00,35.94,0.03206305
2005-12-09 00:00:00+00:00,36.1,0.03222124
2005-12-12 00:00:00+00:00,36.29,0.032582574
2005-12-13 00:00:00+00:00,36.54,0.033107456
2005-12-14 00:00:00+00:00,36.85,0.03338519
2005-12-15 00:00:00+00:00,36.3,0.033033945
2005-12-16 00:00:00+00:00,36.3,0.033076756
2005-12-19 00:00:00+00:00,36.29,0.0330954
2005-12-20 00:00:00+00:00,36.3,0.033137787
2005-12-21 00:00:00+00:00,36.81,0.033773128
2005-12-22 00:00:00+00:00,36.9,0.033896778
2005-12-23 00:00:00+00:00,36.65,0.03371431
2005-12-26 00:00:00+00:00,36.54,0.033624597
2005-12-27 00:00:00+00:00,36.3,0.033200532
2005-12-28 00:00:00+00:00,36.9,0.033865333
2005-12-29 00:00:00+00:00,37.21,0.03413561
2006-01-02 00:00:00+00:00,38.09,0.035054345
2006-01-03 00:00:00+00:00,39.29,0.036938347
2006-01-04 00:00:00+00:00,39.48,0.037080757
2006-01-05 00:00:00+00:00,39.4,0.036425155
2006-01-06 00:00:00+00:00,40.85,0.045609012
2006-01-09 00:00:00+00:00,40.84,0.043678083
2006-01-10 00:00:00+00:00,40.91,0.042059273
2006-01-11 00:00:00+00:00,42.3,0.051400583
2006-01-12 00:00:00+00:00,42.65,0.05205139
2006-01-13 00:00:00+00:00,42.6,0.049446683
2006-01-16 00:00:00+00:00,43.45,0.054683134
2006-01-17 00:00:00+00:00,42.8,0.04683565
2006-01-18 00:00:00+00:00,42.38,0.04129068
2006-01-19 00:00:00+00:00,43.7,0.05023073
2006-01-20 00:00:00+00:00,44.25,0.0526424
2006-01-23 00:00:00+00:00,44.7,0.054115172
2006-01-24 00:00:00+00:00,45.55,0.05900008
2006-01-26 00:00:00+00:00,45.5,0.05594789
2006-01-27 00:00:00+00:00,44.99,0.04901925
2006-01-30 00:00:00+00:00,46.33,0.0577925
2006-01-31 00:00:00+00:00,47.0,0.06062041
2006-02-01 00:00:00+00:00,46.75,0.055229124
2006-02-02 00:00:00+00:00,44.7,0.04037674
2006-02-03 00:00:00+00:00,44.19,0.04005491
2006-02-06 00:00:00+00:00,45.35,0.04089217
2006-02-07 00:00:00+00:00,43.38,0.039719287
2006-02-08 00:00:00+00:00,42.53,0.039118115
2006-02-09 00:00:00+00:00,42.2,0.038845677
2006-02-10 00:00:00+00:00,41.36,0.037988946
2006-02-13 00:00:00+00:00,40.8,0.037429933
2006-02-14 00:00:00+00:00,40.9,0.03753348
2006-02-15 00:00:00+00:00,41.15,0.037748378
2006-02-16 00:00:00+00:00,43.12,0.039793313
2006-02-17 00:00:00+00:00,44.0,0.04058931
2006-02-20 00:00:00+00:00,44.71,0.04110028
2006-02-21 00:00:00+00:00,44.06,0.040606022
2006-02-22 00:00:00+00:00,43.55,0.040178772
2006-02-23 00:00:00+00:00,43.99,0.040530365
